SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
CLT05,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,33",Valid
DAL01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,33",Valid
DAL02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,33",Valid
DAL03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,33",Valid
DAL04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,33",Valid
DAL05,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,33",Valid
DEN02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,33",Valid
DEN03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,33",Valid
DEN05.01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,33",Valid
DEN05.02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,33",Valid
DEN11,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes|No,x|x,Site is currently limited by utility. Most mechanical ATS are in manual,Entry- Site SPOF Data,95,98,"24,25,26,27,33",MultipleAnswers
DFW01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,33",Valid
FLL01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,33",Valid
FLL02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,33",Valid
JAX01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,33",Valid
JAX02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,33",Valid
LAS03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,Utility or generator to support facility,Entry- Site SPOF Data,119,122,"24,25,26,27,33",Valid
LAS04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,33",Valid
LAS05,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,Utility or generator to support facility,Entry- Site SPOF Data,127,130,"24,25,26,27,33",Valid
LOU02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,33",Valid
LOU03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,33",Valid
LOU04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,33",Valid
LOU05,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,33",Valid
MSP01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,33",Valid
NAS01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,Single ATS,Entry- Site SPOF Data,151,154,"24,25,26,27,33",Valid
NAS02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,Single ATS provides redundency to building,Entry- Site SPOF Data,155,158,"24,25,26,27,33",Valid
NAS03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,Single ATS provides redundency to building,Entry- Site SPOF Data,159,162,"24,25,26,27,33",Valid
NAS04,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,Single ATS,Entry- Site SPOF Data,163,166,"24,25,26,27,33",Valid
NAS05,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,33",Valid
NAS06,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,33",Valid
PDX01.01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,33",Valid
PDX01.02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,33",Valid
PDX02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,33",Valid
PDX03,1.05,Does the transfer mechanism (ATS) provide redundancy,N/A,X,Generators supply a common bus.,Entry- Site SPOF Data,187,190,"24,25,26,27,33",Valid
PDX04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,5/4 design,Entry- Site SPOF Data,191,194,"24,25,26,27,33",Valid
PHL01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,33",Valid
PHX01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,33",Valid
RAL01,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,33",Valid
RAL02,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,33",Valid
RAL03,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,33",Valid
RCH01,1.05,Does the transfer mechanism (ATS) provide redundancy,N/A,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,33",Valid
RIC01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,33",Valid
RIC02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,33",Valid
SLC03,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,33",Valid
SLC04.01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,ATS switches between normal and emergency sources,Entry- Site SPOF Data,231,234,"24,25,26,27,33",Valid
SLC04.02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,ATS switches between normal and emergency sources,Entry- Site SPOF Data,235,238,"24,25,26,27,33",Valid
SLC04.03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,ATS switches between normal and emergency sources,Entry- Site SPOF Data,239,242,"24,25,26,27,33",Valid
SLC07,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,ATS switches between normal and emergency sources,Entry- Site SPOF Data,243,246,"24,25,26,27,33",Valid
SLC09,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,33",Valid
SLC10,1.05,Does the transfer mechanism (ATS) provide redundancy,No,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,33",Valid
TPA01,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,33",Valid
TPA02,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,33",Valid
TPA03,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,33",Valid
TPA04,1.05,Does the transfer mechanism (ATS) provide redundancy,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,33",Valid
ABE01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,34",Valid
ATL01,1.06,Do the  generator enclosure(s) have OA dampers,N/A,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,34",Valid
ATL02,1.06,Do the  generator enclosure(s) have OA dampers,N/A,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,34",Valid
ATL03,1.06,Do the  generator enclosure(s) have OA dampers,No,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,34",Valid
ATL04,1.06,Do the  generator enclosure(s) have OA dampers,No,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,34",Valid
ATL05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,34",Valid
CIN01,1.06,Do the  generator enclosure(s) have OA dampers,No,X,Fixed vents no automatic dampers,Entry- Site SPOF Data,31,34,"24,25,26,27,34",Valid
CIN02,1.06,Do the  generator enclosure(s) have OA dampers,No,X,Fixed vents no automatic dampers,Entry- Site SPOF Data,35,38,"24,25,26,27,34",Valid
CLT01,1.06,Do the  generator enclosure(s) have OA dampers,No,x,Dampers are not on these units,Entry- Site SPOF Data,39,42,"24,25,26,27,34",Valid
CLT02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,34",Valid
CLT03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,34",Valid
CLT04,1.06,Do the  generator enclosure(s) have OA dampers,No,x,No dampers.,Entry- Site SPOF Data,51,54,"24,25,26,27,34",Valid
CLT05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,No dampers,Entry- Site SPOF Data,55,58,"24,25,26,27,34",Valid
DAL01,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,34",Valid
DAL02,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,34",Valid
DAL03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,34",Valid
DAL04,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,34",Valid
DAL05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,34",Valid
DEN02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,34",Valid
DEN03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,34",Valid
DEN05.01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,34",Valid
DEN05.02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,34",Valid
DEN11,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,34",Valid
DFW01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,1-4 Yes 5-9 NO,Entry- Site SPOF Data,99,102,"24,25,26,27,34",Valid
FLL01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,34",Valid
FLL02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,34",Valid
JAX01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,34",Valid
JAX02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,34",Valid
LAS03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,34",Valid
LAS04,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,34",Valid
LAS05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,34",Valid
LOU02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,34",Valid
LOU03,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,34",Valid
LOU04,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,34",Valid
LOU05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,34",Valid
MSP01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,34",Valid
NAS01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,151,154,"24,25,26,27,34",Valid
NAS02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,34",Valid
NAS03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,34",Valid
NAS04,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,34",Valid
NAS05,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,34",Valid
NAS06,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,34",Valid
PDX01.01,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,34",Valid
PDX01.02,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,34",Valid
PDX02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,34",Valid
PDX03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,34",Valid
PDX04,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,34",Valid
PHL01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,34",Valid
PHX01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,DAMPERS WITH FAIL OPEN SPRING LOADED ACTUATORS,Entry- Site SPOF Data,199,202,"24,25,26,27,34",Valid
RAL01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,34",Valid
RAL02,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,34",Valid
RAL03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,34",Valid
RCH01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,34",Valid
RIC01,1.06,Do the  generator enclosure(s) have OA dampers,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,34",Valid
RIC02,1.06,Do the  generator enclosure(s) have OA dampers,No,x,Enclosure has fixed louvers,Entry- Site SPOF Data,223,226,"24,25,26,27,34",Valid
SLC03,1.06,Do the  generator enclosure(s) have OA dampers,Yes,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,34",Valid
SLC04.01,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,34",Valid
SLC04.02,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,34",Valid
SLC04.03,1.06,Do the  generator enclosure(s) have OA dampers,No,X,Gen 3 does not have dampers,Entry- Site SPOF Data,239,242,"24,25,26,27,34",Valid
SLC07,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,243,246,"24,25,26,27,34",Valid
SLC09,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,34",Valid
SLC10,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,251,254,"24,25,26,27,34",Valid
TPA01,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,34",Valid
TPA02,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,34",Valid
TPA03,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,34",Valid
TPA04,1.06,Do the  generator enclosure(s) have OA dampers,No,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,34",Valid
ABE01,1.07,Do the enclosure(s) have a cabinet unit heater,No,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,35",Valid
ATL01,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,35",Valid
ATL02,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,35",Valid
ATL03,1.07,Do the enclosure(s) have a cabinet unit heater,No,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,35",Valid
ATL04,1.07,Do the enclosure(s) have a cabinet unit heater,No,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,35",Valid
ATL05,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,35",Valid
CIN01,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,35",Valid
CIN02,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,35",Valid
CLT01,1.07,Do the enclosure(s) have a cabinet unit heater,No,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,35",Valid
CLT02,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,35",Valid
CLT03,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,35",Valid
CLT04,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,x,Not needed generator heat keeps space warm.,Entry- Site SPOF Data,51,54,"24,25,26,27,35",Valid
CLT05,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,x,Not needed. Generator keeps space warm.,Entry- Site SPOF Data,55,58,"24,25,26,27,35",Valid
DAL01,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,35",Valid
DAL02,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,35",Valid
DAL03,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,35",Valid
DAL04,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,35",Valid
DAL05,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,35",Valid
DEN02,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,35",Valid
DEN03,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,35",Valid
DEN05.01,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,35",Valid
DEN05.02,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,35",Valid
DEN11,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,35",Valid
DFW01,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,35",Valid
FLL01,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,35",Valid
FLL02,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,35",Valid
JAX01,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,35",Valid
JAX02,1.07,Do the enclosure(s) have a cabinet unit heater,N/A,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,35",Valid
LAS03,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,There is a block heater,Entry- Site SPOF Data,119,122,"24,25,26,27,35",Valid
LAS04,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,There is a block heater,Entry- Site SPOF Data,123,126,"24,25,26,27,35",Valid
LAS05,1.07,Do the enclosure(s) have a cabinet unit heater,Yes,X,There is a block heater,Entry- Site SPOF Data,127,130,"24,25,26,27,35",Valid
LOU02,1.07,Do the enclosure(s) have a cabinet unit heater,No,X,Block Heater only,Entry- Site SPOF Data,131,134,"24,25,26,27,35",Valid
